Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1000,1.4189385,-0.119874194,599.0,-18.532163619995117,-18.532163619995117,1.0
2000,1.4189383,0.13864806,599.0,-25.523263454437256,-25.523263454437256,1.0
3000,1.4190593,-0.15924194,599.0,-16.485658049583435,-16.485658049583435,1.0
4000,1.4190577,-0.3260456,599.0,-19.28382158279419,-19.28382158279419,1.0
5000,1.4168695,-0.35726586,599.0,-18.141959995031357,-18.141959995031357,1.0
6000,1.4167557,-0.43999428,410.5,-5.180426836013794,-5.180426836013794,1.0
7000,1.4158219,-0.6110207,441.5,-13.207006931304932,-13.207006931304932,1.0
8000,1.4155082,-0.86246675,599.0,-23.184771299362183,-23.184771299362183,1.0
9000,1.4153384,-0.53722847,599.0,-21.512035369873047,-21.512035369873047,1.0
10000,1.415268,-0.9212706,599.0,-16.874840915203094,-16.874840915203094,1.0
11000,1.4152843,-0.7444259,599.0,-17.473493210971355,-17.473493210971355,1.0
12000,1.415285,-0.8508501,599.0,-13.144449234008789,-13.144449234008789,1.0
13000,1.4137003,-1.051253,584.5,-3.9725539684295654,-3.9725539684295654,1.0
14000,1.41263,-1.2129194,599.0,-19.554522454738617,-19.554522454738617,1.0
15000,1.4125729,-0.91005695,599.0,-10.126823216676712,-10.126823216676712,1.0
16000,1.4125406,-1.596386,440.5,-6.691907703876495,-6.691907703876495,1.0
17000,1.4127403,-1.0378165,599.0,-11.444712594151497,-11.444712594151497,1.0
18000,1.4130355,-1.044916,275.0,-1.9967580636342366,-1.9967580636342366,1.0
19000,1.4129317,-1.1875689,599.0,-5.585398569703102,-5.585398569703102,1.0
20000,1.4126313,-1.4562626,497.0,-0.044719576835632324,-0.044719576835632324,1.0
21000,1.4125074,-1.0775183,599.0,-9.824395418167114,-9.824395418167114,1.0
22000,1.4108875,-0.9458401,373.6666666666667,2.286399324735006,2.286399324735006,1.0
23000,1.4108875,-1.2969347,302.6666666666667,-1.5194832285245259,-1.5194832285245259,1.0
24000,1.4090216,-1.7058657,599.0,-16.007822304964066,-16.007822304964066,1.0
25000,1.4089239,-1.5027385,410.5,-1.7922083139419556,-1.7922083139419556,1.0
26000,1.4088767,-1.6212772,425.6666666666667,-10.9245016425848,-10.9245016425848,1.0
27000,1.4088539,-0.5843904,599.0,2.1536723971366882,2.1536723971366882,1.0
28000,1.4088326,-0.85003716,553.0,-0.27643197774887085,-0.27643197774887085,1.0
29000,1.4087979,-0.7466574,497.0,4.5778297781944275,4.5778297781944275,1.0
30000,1.408223,-1.1440606,524.5,0.8327566161751747,0.8327566161751747,1.0
31000,1.4077094,-0.8414695,306.0,7.049121816953023,7.049121816953023,1.0
32000,1.4072115,-0.42722636,318.0,6.482575625181198,6.482575625181198,1.0
33000,1.4066137,-0.88734066,252.25,7.629742540419102,7.629742540419102,1.0
34000,1.4064356,-0.25096995,205.0,8.112445145845413,8.112445145845413,1.0
35000,1.4061239,-0.2433165,159.75,7.714977335929871,7.714977335929871,1.0
36000,1.4059718,-0.4044354,415.0,8.694329768419266,8.694329768419266,1.0
37000,1.4055938,-0.07112128,426.0,10.917478084564209,10.917478084564209,1.0
38000,1.40551,-0.33880746,301.0,7.679985404014587,7.679985404014587,1.0
39000,1.4051837,-0.23902419,344.6666666666667,9.444915095965067,9.444915095965067,1.0
40000,1.4052845,-0.122380495,425.0,5.991908818483353,5.991908818483353,1.0
41000,1.4057273,0.17227858,199.4,9.812464159727096,9.812464159727096,1.0
42000,1.4057274,0.18168503,183.0,12.641111460328101,12.641111460328101,1.0
43000,1.4056436,0.55630046,183.2,13.202229309082032,13.202229309082032,1.0
44000,1.4056358,0.17044379,189.66666666666666,10.570374131202698,10.570374131202698,1.0
45000,1.4052496,0.4661271,222.75,11.261184625327587,11.261184625327587,1.0
46000,1.4052258,0.16609275,171.0,8.232452501853308,8.232452501853308,1.0
47000,1.4050426,-0.0056233597,231.8,12.686144143342972,12.686144143342972,1.0
48000,1.4049944,0.92388266,158.33333333333334,8.5295290350914,8.5295290350914,1.0
49000,1.4048752,0.8097934,121.0,11.630959775712755,11.630959775712755,1.0
50000,1.404812,0.7082593,153.6,10.717602610588074,10.717602610588074,1.0
