Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1000,1.4189386,0.26654673,306.0,-6.404898107051849,-6.404898107051849,1.0
2000,1.4189383,0.2481448,599.0,-19.98834455013275,-19.98834455013275,1.0
3000,1.4171393,0.08523036,599.0,-25.950384616851807,-25.950384616851807,1.0
4000,1.4170943,0.048694585,599.0,-10.622254155576229,-10.622254155576229,1.0
5000,1.4162297,-0.07819916,599.0,-11.337506532669067,-11.337506532669067,1.0
6000,1.4162178,-0.21639018,599.0,-15.989890486001968,-15.989890486001968,1.0
7000,1.4151969,-0.19667298,599.0,-18.320429235696793,-18.320429235696793,1.0
8000,1.4148539,-0.17325374,599.0,-18.007774084806442,-18.007774084806442,1.0
9000,1.4138973,-0.32815772,460.0,-13.59547209739685,-13.59547209739685,1.0
10000,1.4134347,-0.6150017,599.0,-24.488802909851074,-24.488802909851074,1.0
11000,1.4136974,-0.06289584,511.5,0.15202368795871735,0.15202368795871735,1.0
12000,1.4138997,-0.013563292,599.0,0.43714407086372375,0.43714407086372375,1.0
13000,1.4137269,0.024394661,313.0,2.943550832569599,2.943550832569599,1.0
14000,1.4135449,-0.7943717,599.0,-17.087671756744385,-17.087671756744385,1.0
15000,1.4134418,-0.45257923,599.0,-25.7329261302948,-25.7329261302948,1.0
16000,1.413267,0.06347007,599.0,-14.999620795249939,-14.999620795249939,1.0
17000,1.4129446,-1.1157166,470.0,-11.371148377656937,-11.371148377656937,1.0
18000,1.412321,-0.9590401,560.0,-10.464259088039398,-10.464259088039398,1.0
19000,1.4122165,-0.23073445,451.5,5.812126040458679,5.812126040458679,1.0
20000,1.4118708,-0.24974404,519.0,4.923452094197273,4.923452094197273,1.0
21000,1.4118288,-0.41447103,599.0,-16.415603160858154,-16.415603160858154,1.0
22000,1.4112502,-0.84485054,480.5,1.0475231061379116,1.0475231061379116,1.0
23000,1.4112504,0.11075422,454.0,-2.5620391368865967,-2.5620391368865967,1.0
24000,1.410642,-0.067249216,326.0,6.4897714257240295,6.4897714257240295,1.0
25000,1.4106311,0.26360172,361.3333333333333,15.024012307325998,15.024012307325998,1.0
26000,1.4103327,-0.373827,459.3333333333333,1.7618091478943825,1.7618091478943825,1.0
27000,1.4102767,-0.4228852,306.5,0.4283076226711273,0.4283076226711273,1.0
28000,1.4097347,-0.32041726,419.6666666666667,7.160097201665242,7.160097201665242,1.0
29000,1.4095575,-0.25505155,267.75,10.677081793546677,10.677081793546677,1.0
30000,1.4094305,0.52249444,197.4,11.401007056236267,11.401007056236267,1.0
31000,1.4093832,0.6851809,444.0,13.988284349441528,13.988284349441528,1.0
32000,1.4091952,0.5852959,170.16666666666666,10.632240829368433,10.632240829368433,1.0
33000,1.4090575,0.7670085,259.25,16.022288635373116,16.022288635373116,1.0
34000,1.4088262,0.6668011,223.5,12.710636496543884,12.710636496543884,1.0
35000,1.4086034,0.60529083,102.11111111111111,10.78349796268675,10.78349796268675,1.0
36000,1.4082402,0.97875947,299.6666666666667,12.473301887512207,12.473301887512207,1.0
37000,1.4075515,0.5331021,299.3333333333333,9.779215653737387,9.779215653737387,1.0
38000,1.4073724,0.6801597,286.25,14.213720798492432,14.213720798492432,1.0
39000,1.4069074,0.64251006,124.5,8.455114215612411,8.455114215612411,1.0
40000,1.4068915,0.8100742,158.0,9.679155360907316,9.679155360907316,1.0
41000,1.4068298,2.1000254,135.625,13.195138795035225,13.195138795035225,1.0
42000,1.4068297,0.9652866,156.5,9.034328957398733,9.034328957398733,1.0
43000,1.4065604,1.4204336,97.3,9.775730156898499,9.775730156898499,1.0
44000,1.4065545,1.0897346,247.75,11.591410636901855,11.591410636901855,1.0
45000,1.4064595,1.5606377,176.0,13.081460853417715,13.081460853417715,1.0
46000,1.406433,2.3946493,124.5,12.682484365999699,12.682484365999699,1.0
47000,1.4063979,2.1324925,109.77777777777777,11.331363810433281,11.331363810433281,1.0
48000,1.4063796,2.1691277,122.55555555555556,10.344553424252403,10.344553424252403,1.0
49000,1.4063742,1.69131,112.0,9.586654245853424,9.586654245853424,1.0
50000,1.406372,1.7620953,94.77777777777777,9.039135813713074,9.039135813713074,1.0
