Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1000,1.4189385,0.36354563,599.0,-12.972566485404968,-12.972566485404968,1.0
2000,1.4189383,0.4157805,599.0,-16.90188157558441,-16.90188157558441,1.0
3000,1.419138,0.17779833,431.0,-10.290524035692215,-10.290524035692215,1.0
4000,1.4191378,0.023753395,599.0,-26.92890030145645,-26.92890030145645,1.0
5000,1.4200072,0.07797755,599.0,-5.2765969187021255,-5.2765969187021255,1.0
6000,1.4200361,-0.20011891,599.0,-18.445032313466072,-18.445032313466072,1.0
7000,1.4178611,0.054324046,599.0,-17.053694188594818,-17.053694188594818,1.0
8000,1.4175314,-0.05700194,408.0,-13.103767454624176,-13.103767454624176,1.0
9000,1.4167057,-0.41194054,599.0,-15.66459310054779,-15.66459310054779,1.0
10000,1.4164413,-0.5460518,599.0,-6.051620811223984,-6.051620811223984,1.0
11000,1.414992,-0.11035745,599.0,-9.785519897937775,-9.785519897937775,1.0
12000,1.4144257,-0.3465786,588.5,-9.906331181526184,-9.906331181526184,1.0
13000,1.4139183,-0.6591651,405.0,5.419742867350578,5.419742867350578,1.0
14000,1.4135993,-0.41905507,450.0,6.390933871269226,6.390933871269226,1.0
15000,1.4129964,-0.37913826,599.0,-10.016160279512405,-10.016160279512405,1.0
16000,1.4122971,-0.43170547,456.0,8.779868498444557,8.779868498444557,1.0
17000,1.4118937,-0.3954154,336.5,-10.666155457496643,-10.666155457496643,1.0
18000,1.4114454,-0.5651889,599.0,-23.486004561185837,-23.486004561185837,1.0
19000,1.4112995,-0.28688034,452.0,1.885797142982483,1.885797142982483,1.0
20000,1.4109846,-0.47376972,454.0,-1.0543871447443962,-1.0543871447443962,1.0
21000,1.4105241,-0.5980933,599.0,-13.290090024471283,-13.290090024471283,1.0
22000,1.4087989,-0.35783538,584.0,5.914600759744644,5.914600759744644,1.0
23000,1.4087619,-0.28127748,599.0,3.859258711338043,3.859258711338043,1.0
24000,1.4084896,-0.22218835,295.25,3.8226890191435814,3.8226890191435814,1.0
25000,1.4084895,-0.635582,390.5,2.284668356180191,2.284668356180191,1.0
26000,1.4085503,-0.19809484,490.6666666666667,8.351528495550156,8.351528495550156,1.0
27000,1.4085535,-0.2735068,305.6666666666667,8.073835055033365,8.073835055033365,1.0
28000,1.4088995,-0.3454662,599.0,-10.249022856354713,-10.249022856354713,1.0
29000,1.4089577,-0.25489312,385.3333333333333,-1.7939619024594624,-1.7939619024594624,1.0
30000,1.4084002,-0.47138384,599.0,-9.080818459391594,-9.080818459391594,1.0
31000,1.408209,-0.3233676,514.5,-16.948253720998764,-16.948253720998764,1.0
32000,1.4081758,0.14040144,326.0,9.073835521936417,9.073835521936417,1.0
33000,1.4081585,-0.23063417,255.25,7.947198053201039,7.947198053201039,1.0
34000,1.4081271,-0.04426583,248.5,7.767561078071594,7.767561078071594,1.0
35000,1.4080827,0.7723384,182.4,10.57566486299038,10.57566486299038,1.0
36000,1.4078443,0.24807277,201.8,11.483193731307983,11.483193731307983,1.0
37000,1.4073762,0.057804838,243.25,8.173748828470707,8.173748828470707,1.0
38000,1.4072231,0.5602394,211.0,11.214386105537415,11.214386105537415,1.0
39000,1.406748,1.0125417,189.0,12.516015720367431,12.516015720367431,1.0
40000,1.4067398,1.5014507,216.2,16.665516018867493,16.665516018867493,1.0
41000,1.4062324,1.8016886,109.44444444444444,12.136537339952257,12.136537339952257,1.0
42000,1.4062322,1.1856629,300.3333333333333,11.418587133288383,11.418587133288383,1.0
43000,1.4060742,0.75317585,120.0,8.410822600126266,8.410822600126266,1.0
44000,1.4060714,1.6126981,128.125,12.439654886722565,12.439654886722565,1.0
45000,1.4060385,0.92239225,197.16666666666666,12.319439470767975,12.319439470767975,1.0
46000,1.4060338,0.9001982,162.5,11.47857097784678,11.47857097784678,1.0
47000,1.4060175,1.6991831,148.8,12.98695957660675,12.98695957660675,1.0
48000,1.4060115,1.4368888,172.42857142857142,14.56448076168696,14.56448076168696,1.0
49000,1.4059867,2.4080043,138.2,15.83636991182963,15.83636991182963,1.0
50000,1.4059683,1.6076545,146.625,13.157435104250908,13.157435104250908,1.0
